t_s,rss_kb,cpu_cores,threads,q_attack_log,q_security_event,q_semantic_obs,q_semantic_events,q_audit_log,pool_connections,pool_idle,drop_attack_log,drop_security_event,drop_semantic_obs,drop_semantic_events,drop_audit_log,requests_blocked,requests_allowed
649.0,123868,3.961,17,0,3939,0,0,0,3,2,0,274880,0,0,0,14547989,1
650.0,123868,3.923,17,0,2803,0,0,0,3,2,0,274880,0,0,0,14570917,1
651.0,123868,3.960,17,0,4287,0,0,0,3,2,0,276672,0,0,0,14594163,1
652.0,123868,3.944,17,0,4245,0,0,0,3,2,0,279649,0,0,0,14617320,1
653.1,123868,3.941,17,0,4225,0,0,0,3,2,0,281622,0,0,0,14640522,1
654.1,123868,3.964,17,0,4201,0,0,0,3,2,0,283423,0,0,0,14663801,1
655.1,123868,3.943,17,0,3819,0,0,0,3,3,0,284116,0,0,0,14686898,1
656.1,123868,3.960,17,0,3614,0,0,0,3,2,0,284116,0,0,0,14709988,1
657.1,123868,3.930,17,0,4063,0,0,0,3,2,0,287545,0,0,0,14733323,1
658.2,123868,3.948,17,0,2712,0,0,0,3,3,0,287567,0,0,0,14756314,1
659.2,123868,3.962,17,0,4119,0,0,0,3,2,0,306755,0,0,0,14780491,1
660.2,123868,3.947,17,0,3892,0,0,0,3,2,0,311078,0,0,0,14803789,1
661.2,123868,3.943,17,0,3442,0,0,0,3,2,0,311078,0,0,0,14826892,1
662.2,123868,3.968,17,0,4169,0,0,0,3,2,0,316072,0,0,0,14850277,1
663.3,123868,3.927,17,0,4352,0,0,0,3,2,0,318497,0,0,0,14873363,1
664.3,123868,3.945,17,0,4121,0,0,0,3,2,0,319480,0,0,0,14896389,1
665.3,123868,3.931,17,0,4278,0,0,0,3,2,0,319755,0,0,0,14919348,1
666.3,123868,3.961,17,0,3936,0,0,0,3,2,0,320354,0,0,0,14942389,1
667.3,123868,3.931,17,0,3354,0,0,0,3,3,0,320354,0,0,0,14965361,1
668.4,123868,3.961,17,0,3449,0,0,0,3,2,0,320354,0,0,0,14988493,1
669.4,123868,3.944,17,0,4352,0,0,0,3,2,0,328173,0,0,0,15012064,1
670.4,123868,3.928,17,0,3441,0,0,0,3,2,0,329375,0,0,0,15035138,1
671.4,123868,3.942,17,0,4231,0,0,0,3,2,0,329375,0,0,0,15058202,1
672.4,123868,3.945,17,0,4164,0,0,0,3,2,0,332371,0,0,0,15081352,1
673.5,123868,3.963,17,0,4138,0,0,0,3,2,0,334594,0,0,0,15104542,1
674.5,123944,3.954,17,0,4121,0,0,0,3,2,0,336227,0,0,0,15127665,1
675.5,123944,3.945,17,0,4276,0,0,0,3,2,0,336886,0,0,0,15150749,1
676.5,123944,3.949,17,0,4030,0,0,0,3,2,0,337080,0,0,0,15173993,1
677.5,123944,3.934,17,0,4156,0,0,0,3,3,0,337191,0,0,0,15197015,1
678.6,123944,3.968,17,0,4352,0,0,0,3,3,0,339245,0,0,0,15220256,1
679.6,123944,3.940,17,0,3874,0,0,0,3,2,0,345907,0,0,0,15243593,1
680.6,123996,3.929,17,0,2650,0,0,0,3,2,0,345907,0,0,0,15266434,1
681.6,123996,3.933,17,0,4308,0,0,0,3,2,0,346462,0,0,0,15289637,1
682.6,123996,3.961,17,0,4272,0,0,0,3,1,0,348773,0,0,0,15312903,1
683.7,124020,3.952,17,0,4248,0,0,0,3,2,0,350783,0,0,0,15336137,1
684.7,124020,3.944,17,0,4233,0,0,0,3,3,0,352382,0,0,0,15359225,1
685.7,124020,3.924,17,0,4043,0,0,0,3,2,0,353287,0,0,0,15382214,1
686.7,124020,3.922,17,0,4352,0,0,0,3,2,0,355124,0,0,0,15405351,1
687.7,124020,3.960,17,0,3944,0,0,0,3,2,0,369493,0,0,0,15429297,1
688.8,124020,3.953,17,0,3661,0,0,0,3,2,0,369786,0,0,0,15452346,1
689.8,124020,3.968,17,0,4352,0,0,0,3,2,0,387515,0,0,0,15476399,1
690.8,124020,3.915,17,0,3793,0,0,0,3,2,0,395347,0,0,0,15499799,1
691.8,124020,3.939,17,0,3655,0,0,0,3,2,0,395347,0,0,0,15522958,1
692.8,124020,3.921,17,0,4101,0,0,0,3,3,0,400274,0,0,0,15546249,1
693.9,124020,3.941,17,0,4113,0,0,0,3,2,0,405735,0,0,0,15569643,1
694.9,124020,3.963,17,0,4352,0,0,0,3,2,0,407077,0,0,0,15592729,1
695.9,124020,3.922,17,0,4025,0,0,0,3,2,0,411708,0,0,0,15615976,1
696.9,124020,3.961,17,0,4352,0,0,0,3,2,0,412581,0,0,0,15639193,1
697.9,124020,3.940,17,0,4217,0,0,0,3,2,0,412752,0,0,0,15662268,1
699.0,124020,3.956,17,0,4001,0,0,0,3,2,0,413242,0,0,0,15685326,1
700.0,124020,3.953,17,0,4352,0,0,0,3,2,0,424784,0,0,0,15708995,1
701.0,124020,3.971,17,0,3756,0,0,0,3,2,0,428878,0,0,0,15732207,1
702.0,124020,3.944,17,0,4139,0,0,0,3,2,0,429252,0,0,0,15755234,1
703.0,124020,3.932,17,0,4188,0,0,0,3,2,0,432167,0,0,0,15778424,1
704.1,124020,3.932,17,0,4244,0,0,0,3,2,0,434781,0,0,0,15801572,1
705.1,124020,3.942,17,0,4279,0,0,0,3,2,0,436338,0,0,0,15824670,1
706.1,124020,3.922,17,0,4205,0,0,0,3,2,0,436724,0,0,0,15847766,1
707.1,124020,3.935,17,0,3752,0,0,0,3,2,0,437121,0,0,0,15870747,1
708.2,124020,3.926,17,0,4258,0,0,0,3,2,0,437684,0,0,0,15893832,1
709.2,124020,3.935,17,0,4352,0,0,0,3,2,0,442953,0,0,0,15917117,1
710.2,124020,3.962,17,0,4352,0,0,0,3,2,0,454942,0,0,0,15940880,1
711.2,124020,3.945,17,0,3519,0,0,0,3,2,0,467583,0,0,0,15964723,1
712.2,124020,3.954,17,0,4352,0,0,0,3,2,0,474674,0,0,0,15988260,1
713.2,124020,3.936,17,0,4329,0,0,0,3,2,0,486336,0,0,0,16011931,1
714.3,124020,3.954,17,0,4352,0,0,0,3,2,0,497803,0,0,0,16035710,1
715.3,124020,3.947,17,0,4352,0,0,0,3,2,0,507387,0,0,0,16059373,1
716.3,124020,3.944,17,0,4250,0,0,0,3,2,0,514356,0,0,0,16082883,1
717.3,124020,3.955,17,0,4352,0,0,0,3,2,0,525764,0,0,0,16106679,1
718.3,124020,3.964,17,0,4099,0,0,0,3,2,0,533556,0,0,0,16130345,1
719.4,124020,3.955,17,0,4309,0,0,0,3,2,0,541903,0,0,0,16154007,1
720.4,124020,3.957,17,0,4150,0,0,0,3,2,0,545087,0,0,0,16177255,1
721.4,124020,3.961,17,0,4137,0,0,0,3,2,0,550206,0,0,0,16200793,1
722.4,124020,3.962,17,0,4352,0,0,0,3,2,0,562612,0,0,0,16224678,1
723.4,124020,3.966,17,0,4352,0,0,0,3,2,0,586433,0,0,0,16249269,1
724.5,124020,3.956,17,0,4352,0,0,0,3,2,0,610228,0,0,0,16273830,1
725.5,124020,3.965,17,0,4352,0,0,0,3,2,0,632899,0,0,0,16298295,1
726.5,124020,3.962,17,0,4057,0,0,0,3,2,0,645585,0,0,0,16322205,1
727.5,124020,3.948,17,0,4149,0,0,0,3,3,0,646014,0,0,0,16345256,1
728.5,124020,3.960,17,0,4330,0,0,0,3,2,0,658969,0,0,0,16369141,1
729.6,124020,3.954,17,0,4200,0,0,0,3,2,0,669218,0,0,0,16392829,1
730.6,124020,3.960,17,0,4114,0,0,0,3,2,0,680813,0,0,0,16416626,1
731.6,124020,3.951,17,0,4352,0,0,0,3,2,0,692549,0,0,0,16440375,1
732.6,124020,3.946,17,0,4120,0,0,0,3,3,0,700397,0,0,0,16463864,1
733.6,124020,3.944,17,0,4352,0,0,0,3,2,0,708146,0,0,0,16487462,1
734.7,124020,3.936,17,0,4352,0,0,0,3,2,0,716848,0,0,0,16511012,1
735.7,124020,3.965,17,0,4352,0,0,0,3,2,0,723179,0,0,0,16534494,1
736.7,124020,3.926,17,0,4352,0,0,0,3,2,0,726886,0,0,0,16557914,1
737.7,124020,3.955,17,0,4279,0,0,0,3,2,0,734668,0,0,0,16581495,1
738.7,124020,3.963,17,0,4325,0,0,0,3,2,0,755521,0,0,0,16605976,1
739.8,124020,3.965,17,0,4352,0,0,0,3,2,0,778848,0,0,0,16630611,1
740.8,124020,3.964,17,0,4352,0,0,0,3,2,0,800251,0,0,0,16655086,1
741.8,124020,3.941,17,0,4352,0,0,0,3,2,0,812214,0,0,0,16678825,1
742.8,124020,3.953,17,0,4104,0,0,0,3,2,0,817418,0,0,0,16702213,1
743.8,124020,3.953,17,0,4219,0,0,0,3,2,0,830237,0,0,0,16726154,1
744.9,124020,3.954,17,0,4352,0,0,0,3,2,0,844105,0,0,0,16749885,1
745.9,124020,3.951,17,0,4352,0,0,0,3,2,0,854810,0,0,0,16773387,1
746.9,124020,3.975,17,0,4352,0,0,0,3,2,0,863497,0,0,0,16796925,1
747.9,124020,3.918,17,0,4208,0,0,0,3,2,0,866984,0,0,0,16819978,1
748.9,124020,3.961,17,0,4260,0,0,0,3,2,0,874445,0,0,0,16843362,1
750.0,124020,3.946,17,0,4352,0,0,0,3,2,0,878389,0,0,0,16866599,1
751.0,124020,3.947,17,0,4005,0,0,0,3,2,0,885330,0,0,0,16890090,1
752.0,124020,3.945,17,0,4085,0,0,0,3,2,0,890794,0,0,0,16913552,1
753.0,124020,3.963,17,0,4352,0,0,0,3,2,0,904318,0,0,0,16937585,1
754.0,124020,3.963,17,0,4352,0,0,0,3,2,0,926614,0,0,0,16962186,1
755.1,124020,3.958,17,0,4352,0,0,0,3,2,0,950372,0,0,0,16986711,1
756.1,124020,3.965,17,0,4184,0,0,0,3,2,0,970985,0,0,0,17010997,1
757.1,124020,3.961,17,0,4042,0,0,0,3,2,0,979056,0,0,0,17034540,1
758.1,124020,3.924,17,0,4352,0,0,0,3,2,0,986651,0,0,0,17058061,1
759.2,124020,3.954,17,0,4149,0,0,0,3,2,0,1001554,0,0,0,17082746,1
760.2,124020,3.963,17,0,4352,0,0,0,3,2,0,1009524,0,0,0,17106278,1
761.2,124020,3.926,17,0,4352,0,0,0,3,3,0,1021189,0,0,0,17129977,1
762.2,124020,3.945,17,0,4205,0,0,0,3,2,0,1030846,0,0,0,17153567,1
763.3,124020,3.951,17,0,4352,0,0,0,3,3,0,1037104,0,0,0,17176868,1
764.3,124020,3.953,17,0,4114,0,0,0,3,2,0,1040739,0,0,0,17199975,1
765.3,124020,3.934,17,0,4069,0,0,0,3,2,0,1043035,0,0,0,17223219,1
766.3,124020,3.954,17,0,4133,0,0,0,3,2,0,1045371,0,0,0,17246613,1
767.3,124020,3.964,17,0,4352,0,0,0,3,2,0,1058281,0,0,0,17270492,1
768.4,124020,3.957,17,0,4352,0,0,0,3,2,0,1082143,0,0,0,17295123,1
769.4,124020,3.964,17,0,4189,0,0,0,3,2,0,1096077,0,0,0,17319135,1
770.4,124020,3.942,17,0,4118,0,0,0,3,2,0,1103778,0,0,0,17342636,1
771.4,124020,3.954,17,0,4352,0,0,0,3,2,0,1111729,0,0,0,17366181,1
772.4,124020,3.947,17,0,4352,0,0,0,3,2,0,1127138,0,0,0,17390037,1
773.5,124020,3.966,17,0,4352,0,0,0,3,2,0,1141289,0,0,0,17413915,1
774.5,124020,3.947,17,0,4279,0,0,0,3,2,0,1150811,0,0,0,17437444,1
775.5,124020,3.925,17,0,4352,0,0,0,3,2,0,1157907,0,0,0,17460742,1
776.5,124020,3.965,17,0,4160,0,0,0,3,2,0,1169029,0,0,0,17484473,1
777.5,124020,3.939,17,0,4064,0,0,0,3,2,0,1176972,0,0,0,17507934,1
778.5,124020,3.943,17,0,4260,0,0,0,3,2,0,1182705,0,0,0,17531273,1
779.6,124020,3.955,17,0,4112,0,0,0,3,2,0,1184792,0,0,0,17554458,1
780.6,124068,3.932,17,0,4352,0,0,0,3,2,0,1188843,0,0,0,17577694,1
781.6,124068,3.955,17,0,4352,0,0,0,3,2,0,1209563,0,0,0,17601998,1
782.6,124068,3.952,17,0,4352,0,0,0,3,3,0,1212259,0,0,0,17625176,1
783.7,124068,3.925,17,0,4352,0,0,0,3,2,0,1219214,0,0,0,17648514,1
784.7,124092,3.916,17,0,4328,0,0,0,3,2,0,1231454,0,0,0,17672249,1
785.7,124092,3.956,17,0,4345,0,0,0,3,2,0,1241147,0,0,0,17695784,1
786.7,124124,3.942,17,0,4317,0,0,0,3,2,0,1245197,0,0,0,17719006,1
787.7,124124,3.945,17,0,4352,0,0,0,3,2,0,1248533,0,0,0,17742087,1
788.7,124124,3.943,17,0,4352,0,0,0,3,2,0,1250149,0,0,0,17765208,1
789.8,124124,3.934,17,0,3887,0,0,0,3,2,0,1251963,0,0,0,17788318,1
790.8,124124,3.922,17,0,3838,0,0,0,3,2,0,1252755,0,0,0,17811331,1
791.8,124124,3.963,17,0,4352,0,0,0,3,2,0,1268393,0,0,0,17835422,1
792.8,124124,3.963,17,0,4352,0,0,0,3,2,0,1291677,0,0,0,17859986,1
793.8,124124,3.945,17,0,4252,0,0,0,3,2,0,1305440,0,0,0,17883886,1
794.9,124124,3.942,17,0,3949,0,0,0,3,2,0,1310338,0,0,0,17907169,1
795.9,124124,3.963,17,0,4147,0,0,0,3,2,0,1318900,0,0,0,17930778,1
796.9,124124,3.953,17,0,4335,0,0,0,3,2,0,1325633,0,0,0,17954338,1
797.9,124124,3.933,17,0,4228,0,0,0,3,3,0,1331356,0,0,0,17977619,1
799.0,124124,3.962,17,0,4210,0,0,0,3,2,0,1337662,0,0,0,18001059,1
800.0,124124,3.933,17,0,4130,0,0,0,3,3,0,1340121,0,0,0,18024174,1
801.0,124124,3.951,17,0,4295,0,0,0,3,2,0,1342889,0,0,0,18047333,1
802.0,124124,3.934,17,0,4352,0,0,0,3,2,0,1344444,0,0,0,18070447,1
803.0,124124,3.939,17,0,4352,0,0,0,3,2,0,1355737,0,0,0,18094027,1
804.1,124124,3.963,17,0,4352,0,0,0,3,2,0,1378636,0,0,0,18118463,1
805.1,124124,3.954,17,0,4265,0,0,0,3,2,0,1392541,0,0,0,18142264,1
806.1,124124,3.945,17,0,4232,0,0,0,3,2,0,1394160,0,0,0,18165354,1
807.1,124124,3.944,17,0,4182,0,0,0,3,2,0,1400997,0,0,0,18188783,1
808.1,124124,3.949,17,0,4331,0,0,0,3,2,0,1406911,0,0,0,18212255,1
809.2,124124,3.954,17,0,4343,0,0,0,3,2,0,1412691,0,0,0,18235708,1
810.2,124124,3.953,17,0,4097,0,0,0,3,2,0,1421658,0,0,0,18259280,1
811.2,124124,3.962,17,0,4352,0,0,0,3,2,0,1426356,0,0,0,18282663,1
812.2,124124,3.933,17,0,4253,0,0,0,3,3,0,1428827,0,0,0,18305771,1
813.2,124124,3.943,17,0,4012,0,0,0,3,2,0,1432391,0,0,0,18329064,1
814.3,124124,3.949,17,0,4352,0,0,0,3,2,0,1443365,0,0,0,18352922,1
815.3,124124,3.957,17,0,4352,0,0,0,3,2,0,1464844,0,0,0,18377216,1
816.3,124124,3.962,17,0,4204,0,0,0,3,2,0,1471847,0,0,0,18400710,1
817.3,124124,3.964,17,0,4352,0,0,0,3,2,0,1479977,0,0,0,18424347,1
818.3,124124,3.934,17,0,4099,0,0,0,3,2,0,1487876,0,0,0,18447868,1
819.4,124124,3.950,17,0,4300,0,0,0,3,2,0,1493779,0,0,0,18471121,1
820.4,124124,3.942,17,0,4282,0,0,0,3,2,0,1503949,0,0,0,18494844,1
821.4,124124,3.944,17,0,4147,0,0,0,3,2,0,1516447,0,0,0,18518724,1
822.4,124124,3.941,17,0,4150,0,0,0,3,2,0,1525308,0,0,0,18542436,1
823.4,124124,3.972,17,0,4036,0,0,0,3,2,0,1530126,0,0,0,18565829,1
824.5,124124,3.921,17,0,4156,0,0,0,3,2,0,1532062,0,0,0,18588877,1
825.5,124124,3.935,17,0,4102,0,0,0,3,2,0,1537630,0,0,0,18612312,1
826.5,124124,3.970,17,0,4352,0,0,0,3,2,0,1556905,0,0,0,18636699,1
827.5,124124,3.953,17,0,4352,0,0,0,3,2,0,1569139,0,0,0,18660456,1
828.5,124124,3.955,17,0,4196,0,0,0,3,2,0,1571685,0,0,0,18683580,1
829.6,124124,3.944,17,0,4352,0,0,0,3,2,0,1578979,0,0,0,18706901,1
830.6,124124,3.955,17,0,4352,0,0,0,3,3,0,1590338,0,0,0,18730548,1
831.6,124124,3.956,17,0,4157,0,0,0,3,2,0,1603166,0,0,0,18754191,1
832.6,124124,3.942,17,0,4352,0,0,0,3,2,0,1610436,0,0,0,18777529,1
833.6,124124,3.945,17,0,4352,0,0,0,3,2,0,1615750,0,0,0,18800762,1
834.7,124124,3.949,17,0,4217,0,0,0,3,2,0,1622578,0,0,0,18824093,1
835.7,124124,3.954,17,0,4352,0,0,0,3,2,0,1631405,0,0,0,18847648,1
836.7,124124,3.947,17,0,4352,0,0,0,3,2,0,1649565,0,0,0,18871695,1
837.7,124124,3.954,17,0,4158,0,0,0,3,2,0,1656890,0,0,0,18895212,1
838.7,124124,3.970,17,0,4108,0,0,0,3,2,0,1665337,0,0,0,18918712,1
839.8,124124,3.942,17,0,4191,0,0,0,3,3,0,1667343,0,0,0,18941793,1
840.8,124124,3.953,17,0,4352,0,0,0,3,2,0,1673698,0,0,0,18965205,1
841.8,124124,3.955,17,0,4212,0,0,0,3,1,0,1684059,0,0,0,18988993,1
842.8,124124,3.953,17,0,4244,0,0,0,3,1,0,1693625,0,0,0,19012674,1
843.8,124124,3.943,17,0,4352,0,0,0,3,2,0,1703527,0,0,0,19036251,1
844.9,124124,3.946,17,0,4231,0,0,0,3,2,0,1707048,0,0,0,19059362,1
845.9,124124,3.946,17,0,4115,0,0,0,3,2,0,1709235,0,0,0,19082425,1
846.9,124124,3.939,17,0,3899,0,0,0,3,2,0,1710980,0,0,0,19105457,1
847.9,124124,3.955,17,0,4210,0,0,0,3,2,0,1716854,0,0,0,19128794,1
848.9,124124,3.959,17,0,4352,0,0,0,3,2,0,1737472,0,0,0,19153141,1
850.0,124124,3.922,17,0,4352,0,0,0,3,2,0,1740707,0,0,0,19176342,1
851.0,124124,3.956,17,0,4349,0,0,0,3,2,0,1747820,0,0,0,19199838,1
852.0,124124,3.933,17,0,4176,0,0,0,3,2,0,1751690,0,0,0,19222989,1
853.0,124124,3.959,17,0,4122,0,0,0,3,2,0,1757482,0,0,0,19246392,1
854.0,124124,3.924,17,0,4342,0,0,0,3,2,0,1761358,0,0,0,19269688,1
855.1,124124,3.932,17,0,4040,0,0,0,3,2,0,1765750,0,0,0,19292979,1
856.1,124124,3.969,17,0,4125,0,0,0,3,2,0,1768840,0,0,0,19316378,1
857.1,124124,3.934,17,0,3988,0,0,0,3,2,0,1771680,0,0,0,19339558,1
858.1,124124,3.948,17,0,4352,0,0,0,3,2,0,1790614,0,0,0,19363723,1
859.1,124124,3.973,17,0,4352,0,0,0,3,2,0,1813794,0,0,0,19388180,1
860.2,124124,3.964,17,0,4352,0,0,0,3,2,0,1827129,0,0,0,19412013,1
861.2,124124,3.944,17,0,4305,0,0,0,3,2,0,1830588,0,0,0,19435136,1
862.2,124124,3.955,17,0,4230,0,0,0,3,2,0,1836857,0,0,0,19458481,1
863.2,124124,3.943,17,0,4145,0,0,0,3,1,0,1842084,0,0,0,19481802,1
864.2,124124,3.963,17,0,4159,0,0,0,3,2,0,1846395,0,0,0,19505071,1
865.3,124124,3.951,17,0,4311,0,0,0,3,2,0,1849380,0,0,0,19528173,1
866.3,124124,3.953,17,0,4263,0,0,0,3,2,0,1852028,0,0,0,19551255,1
867.3,124124,3.953,17,0,4102,0,0,0,3,3,0,1853523,0,0,0,19574348,1
868.3,124124,3.943,17,0,4210,0,0,0,3,2,0,1862809,0,0,0,19597824,1
869.3,124144,3.950,17,0,4104,0,0,0,3,2,0,1868471,0,0,0,19621043,1
870.4,124144,3.953,17,0,4119,0,0,0,3,2,0,1871495,0,0,0,19644305,1
871.4,124144,3.938,17,0,4163,0,0,0,3,2,0,1874197,0,0,0,19667531,1
872.4,124144,3.943,17,0,4319,0,0,0,3,2,0,1875960,0,0,0,19690698,1
873.4,124144,3.943,17,0,4098,0,0,0,3,2,0,1877876,0,0,0,19713899,1
874.4,124144,3.956,17,0,4103,0,0,0,3,2,0,1878935,0,0,0,19736976,1
875.5,124144,3.934,17,0,4322,0,0,0,3,2,0,1879736,0,0,0,19760012,1
876.5,124144,3.952,17,0,4352,0,0,0,3,2,0,1887567,0,0,0,19783489,1
877.5,124144,3.931,17,0,4077,0,0,0,3,2,0,1891601,0,0,0,19806705,1
878.5,124144,3.924,17,0,4232,0,0,0,3,2,0,1894078,0,0,0,19829818,1
879.5,124144,3.955,17,0,4352,0,0,0,3,2,0,1896872,0,0,0,19852954,1
880.6,124144,3.934,17,0,4149,0,0,0,3,2,0,1898626,0,0,0,19876010,1
881.6,124144,3.948,17,0,4187,0,0,0,3,3,0,1900569,0,0,0,19899237,1
882.6,124144,3.923,17,0,4222,0,0,0,3,2,0,1901657,0,0,0,19922378,1
883.6,124144,3.952,17,0,4280,0,0,0,3,2,0,1902723,0,0,0,19945518,1
884.6,124144,3.953,17,0,4270,0,0,0,3,2,0,1913779,0,0,0,19969107,1
885.7,124144,3.938,17,0,4141,0,0,0,3,2,0,1915478,0,0,0,19992181,1
886.7,124144,3.924,17,0,4248,0,0,0,3,2,0,1918886,0,0,0,20015409,1
887.7,124144,3.953,17,0,4322,0,0,0,3,2,0,1921392,0,0,0,20038471,1
888.7,124144,3.944,17,0,4087,0,0,0,3,2,0,1923001,0,0,0,20061604,1
889.7,124144,3.956,17,0,4080,0,0,0,3,2,0,1924348,0,0,0,20084703,1
890.8,124144,3.923,17,0,4287,0,0,0,3,2,0,1925185,0,0,0,20107764,1
891.8,124144,3.914,17,0,4260,0,0,0,3,2,0,1925958,0,0,0,20130782,1
892.8,124160,3.952,17,0,4221,0,0,0,3,2,0,1936501,0,0,0,20154340,1
893.8,124160,3.941,17,0,4123,0,0,0,3,2,0,1937970,0,0,0,20177471,1
894.8,124160,3.947,17,0,4115,0,0,0,3,2,0,1940611,0,0,0,20200585,1
895.9,124160,3.952,17,0,4121,0,0,0,3,2,0,1942398,0,0,0,20223627,1
896.9,124160,3.943,17,0,4094,0,0,0,3,3,0,1944326,0,0,0,20246777,1
897.9,124160,3.924,17,0,4090,0,0,0,3,2,0,1945029,0,0,0,20269747,1
898.9,124160,3.921,17,0,3828,0,0,0,3,2,0,1945029,0,0,0,20292780,1
899.9,124160,3.952,17,0,4211,0,0,0,3,2,0,1949011,0,0,0,20316090,1
901.0,124160,3.948,17,0,4165,0,0,0,3,2,0,1954402,0,0,0,20339355,1
902.0,124160,3.936,17,0,4206,0,0,0,3,2,0,1957222,0,0,0,20362438,1
903.0,124160,3.934,17,0,4116,0,0,0,3,2,0,1959884,0,0,0,20385492,1
904.0,124196,3.930,17,0,4202,0,0,0,3,2,0,1962512,0,0,0,20408173,1
905.0,124196,3.961,17,0,4225,0,0,0,3,2,0,1964459,0,0,0,20431390,1
906.1,124196,3.960,17,0,4238,0,0,0,3,2,0,1965821,0,0,0,20454528,1
907.1,124196,3.936,17,0,4071,0,0,0,3,2,0,1967328,0,0,0,20477628,1
908.1,124196,3.941,17,0,4211,0,0,0,3,2,0,1976736,0,0,0,20500999,1
909.1,124196,3.931,17,0,4158,0,0,0,3,3,0,1979551,0,0,0,20524241,1
910.1,124196,3.943,17,0,4352,0,0,0,3,2,0,1983191,0,0,0,20547532,1
911.2,124196,3.939,17,0,4290,0,0,0,3,2,0,1986502,0,0,0,20570746,1
912.2,124196,3.952,17,0,4162,0,0,0,3,2,0,1988549,0,0,0,20593914,1
913.2,124196,3.951,17,0,4222,0,0,0,3,3,0,1989641,0,0,0,20617081,1
914.2,124196,3.933,17,0,4130,0,0,0,3,2,0,1990036,0,0,0,20640170,1
915.2,124196,3.941,17,0,4352,0,0,0,3,2,0,1991518,0,0,0,20663376,1
916.3,124196,3.928,17,0,4136,0,0,0,3,2,0,2001309,0,0,0,20687032,1
917.3,124196,3.937,17,0,4265,0,0,0,3,3,0,2003034,0,0,0,20710134,1
918.3,124196,3.940,17,0,4152,0,0,0,3,2,0,2006096,0,0,0,20733305,1
919.3,124196,3.948,17,0,4097,0,0,0,3,2,0,2008420,0,0,0,20756567,1
920.4,124196,3.937,17,0,4344,0,0,0,3,2,0,2009829,0,0,0,20779726,1
921.4,124196,3.942,17,0,3952,0,0,0,3,2,0,2010785,0,0,0,20802820,1
922.4,124196,3.918,17,0,4267,0,0,0,3,2,0,2011255,0,0,0,20825879,1
923.4,124196,3.952,17,0,4181,0,0,0,3,2,0,2021005,0,0,0,20849366,1
924.4,124196,3.944,17,0,4318,0,0,0,3,3,0,2022749,0,0,0,20872495,1
925.5,124196,3.933,17,0,4344,0,0,0,3,2,0,2026407,0,0,0,20895633,1
926.5,124196,3.954,17,0,4312,0,0,0,3,2,0,2029127,0,0,0,20918802,1
927.5,124196,3.953,17,0,4335,0,0,0,3,2,0,2031021,0,0,0,20941968,1
928.5,124196,3.930,17,0,4281,0,0,0,3,2,0,2032701,0,0,0,20965098,1
929.5,124196,3.934,17,0,4245,0,0,0,3,2,0,2033743,0,0,0,20988119,1
930.6,124196,3.934,17,0,4352,0,0,0,3,2,0,2037958,0,0,0,21011387,1
931.6,124196,3.939,17,0,4112,0,0,0,3,3,0,2046887,0,0,0,21034923,1
932.6,124196,3.944,17,0,4314,0,0,0,3,2,0,2049148,0,0,0,21058121,1
933.6,124196,3.952,17,0,4144,0,0,0,3,2,0,2052021,0,0,0,21081305,1
934.6,124196,3.951,17,0,4126,0,0,0,3,2,0,2053909,0,0,0,21104422,1
935.7,124196,3.922,17,0,4202,0,0,0,3,2,0,2055120,0,0,0,21127468,1
936.7,124196,3.951,17,0,4352,0,0,0,3,2,0,2056389,0,0,0,21150648,1
937.7,124196,3.941,17,0,4133,0,0,0,3,2,0,2057797,0,0,0,21173852,1
938.7,124196,3.939,17,0,4352,0,0,0,3,2,0,2065620,0,0,0,21197255,1
939.7,124196,3.939,17,0,4299,0,0,0,3,2,0,2069040,0,0,0,21220588,1
940.8,124196,3.958,17,0,4267,0,0,0,3,2,0,2072047,0,0,0,21243789,1
941.8,124196,3.962,17,0,4302,0,0,0,3,2,0,2074147,0,0,0,21266917,1
942.8,124196,3.934,17,0,4188,0,0,0,3,3,0,2075510,0,0,0,21289926,1
943.8,124196,3.949,17,0,4271,0,0,0,3,2,0,2077021,0,0,0,21313022,1
944.8,124196,3.945,17,0,4104,0,0,0,3,2,0,2078400,0,0,0,21336251,1
945.9,124196,3.943,17,0,4352,0,0,0,3,2,0,2086467,0,0,0,21359670,1
946.9,124196,3.965,17,0,4056,0,0,0,3,2,0,2089283,0,0,0,21382926,1
947.9,124196,3.933,17,0,4330,0,0,0,3,2,0,2092414,0,0,0,21406042,1
948.9,124196,3.953,17,0,4236,0,0,0,3,2,0,2095187,0,0,0,21429200,1
950.0,124196,3.913,17,0,4254,0,0,0,3,2,0,2097198,0,0,0,21452223,1
951.0,124196,3.934,17,0,4103,0,0,0,3,2,0,2098544,0,0,0,21475435,1
952.0,124196,3.946,17,0,4107,0,0,0,3,2,0,2099033,0,0,0,21498456,1
953.0,124196,3.941,17,0,4352,0,0,0,3,2,0,2101779,0,0,0,21521669,1
954.0,124196,3.954,17,0,4213,0,0,0,3,2,0,2109157,0,0,0,21545037,1
955.1,124196,3.958,17,0,4260,0,0,0,3,2,0,2112348,0,0,0,21568242,1
956.1,124196,3.933,17,0,4352,0,0,0,3,2,0,2115194,0,0,0,21591405,1
957.1,124196,3.953,17,0,4282,0,0,0,3,2,0,2117575,0,0,0,21614451,1
